Time (s),Static,Dynamic
2.6079999999999344,-0.29808083176612854,0.0006311416509561241
2.609999999999934,-0.29741591215133667,0.0008736133459024131
2.611999999999934,-0.29749375581741333,0.0007458686595782638
2.6139999999999337,-0.29761433601379395,0.0002716541348490864
2.6159999999999335,-0.298392117023468,-0.0003295898495707661
2.6179999999999333,-0.29867807030677795,-0.000904083251953125
2.619999999999933,-0.29874029755592346,-0.0011436939239501953
2.621999999999933,-0.29854974150657654,-0.0010628700256347656
2.6239999999999326,-0.2984653413295746,-0.0005543231964111328
2.6259999999999324,-0.29845762252807617,6.752014451194555e-05
2.627999999999932,-0.2982994019985199,0.0006166935199871659
2.629999999999932,-0.29755696654319763,0.0008641720050945878
2.6319999999999317,-0.29845818877220154,0.0007511615986004472
2.6339999999999315,-0.2982617914676666,0.00027337073697708547
2.6359999999999313,-0.29752764105796814,-0.0003361701965332031
2.637999999999931,-0.29751405119895935,-0.0009276866912841797
2.639999999999931,-0.29749631881713867,-0.0011740208137780428
2.6419999999999306,-0.29752206802368164,-0.0010618686210364103
2.6439999999999304,-0.2977599501609802,-0.0005753517034463584
2.64599999999993,-0.29845505952835083,7.009506225585938e-05
2.64799999999993,-0.2985367178916931,0.0006195545429363847
2.6499999999999297,-0.2985360026359558,0.0008912086486816406
2.6519999999999295,-0.2984943985939026,0.0007840633625164628
2.6539999999999293,-0.29854074120521545,0.0002766609250102192
2.655999999999929,-0.29858464002609253,-0.00032858847407624125
2.657999999999929,-0.2987235486507416,-0.0009023666498251259
2.6599999999999286,-0.29864129424095154,-0.001153707504272461
2.6619999999999284,-0.2987156808376312,-0.00105371477548033
2.663999999999928,-0.29879751801490784,-0.0005568981287069619
2.665999999999928,-0.2987104058265686,6.794929504394531e-05
2.6679999999999278,-0.2980676591396332,0.0006465911865234375
2.6699999999999275,-0.2977713942527771,0.0008544445154257119
2.6719999999999273,-0.29783549904823303,0.0007638931274414062
2.673999999999927,-0.2981387674808502,0.0002840995730366558
2.675999999999927,-0.298633873462677,-0.0003273010370321572
2.6779999999999267,-0.2986610531806946,-0.0009066581842489541
2.6799999999999264,-0.29877549409866333,-0.001156711601652205
2.681999999999926,-0.29885172843933105,-0.0010610104072839022
2.683999999999926,-0.29892897605895996,-0.0005437374347820878
2.685999999999926,-0.29900163412094116,6.723403930664062e-05
2.6879999999999256,-0.29892498254776,0.0006328582530841231
2.6899999999999253,-0.2990497052669525,0.0008907794835977256
2.691999999999925,-0.2987945079803467,0.0007691860082559288
2.693999999999925,-0.29880109429359436,0.00028567312983796
2.6959999999999247,-0.2989983558654785,-0.0003177165926899761
2.6979999999999245,-0.29892152547836304,-0.0009201049688272178
2.6999999999999242,-0.2987012267112732,-0.0011335372691974044
2.701999999999924,-0.2988056540489197,-0.0010544300312176347
2.703999999999924,-0.298661470413208,-0.0005710601690225303
2.7059999999999236,-0.2987351417541504,7.395744614768773e-05
2.7079999999999234,-0.29875072836875916,0.0006101131439208984
2.709999999999923,-0.29868921637535095,0.000872755073942244
2.711999999999923,-0.29856905341148376,0.0007889270782470703
2.7139999999999227,-0.2985503077507019,0.00027079583378508687
2.7159999999999225,-0.2987212538719177,-0.0003328800085000694
2.7179999999999223,-0.2986621856689453,-0.0009069442749023438
2.719999999999922,-0.2986297011375427,-0.0011720180045813322
2.721999999999922,-0.2985498905181885,-0.0010438442695885897
2.7239999999999216,-0.29857736825942993,-0.0005709171527996659
2.7259999999999214,-0.29870423674583435,4.878044273937121e-05
2.727999999999921,-0.2986825108528137,0.0006231308216229081
2.729999999999921,-0.2986164093017578,0.0008461475372314453
2.7319999999999207,-0.2986505925655365,0.0007620334508828819
2.7339999999999205,-0.29867663979530334,0.0002815246698446572
2.7359999999999203,-0.29857635498046875,-0.0003378867986612022
2.73799999999992,-0.2985988259315491,-0.0009056568378582597
2.73999999999992,-0.2978944182395935,-0.001152849174104631
2.7419999999999196,-0.2980121672153473,-0.0010585784912109375
2.7439999999999194,-0.29778069257736206,-0.0005617618444375694
2.745999999999919,-0.2984699308872223,4.663467552745715e-05
2.747999999999919,-0.29886287450790405,0.0006191253778524697
2.7499999999999187,-0.29872339963912964,0.0008654594421386719
2.7519999999999185,-0.2986041009426117,0.0007537364726886153
2.7539999999999183,-0.29887619614601135,0.0002762317599263042
2.755999999999918,-0.2981719374656677,-0.00035519601078704
2.757999999999918,-0.2986564636230469,-0.00091552734375
2.7599999999999176,-0.2986261248588562,-0.0011647224891930819
2.7619999999999174,-0.29866132140159607,-0.00107746128924191
2.763999999999917,-0.2986129820346832,-0.0005892276531085372
2.765999999999917,-0.29865631461143494,3.705024573719129e-05
2.7679999999999167,-0.29856806993484497,0.0006128310924395919
2.7699999999999165,-0.29852399230003357,0.0008604526519775391
2.7719999999999163,-0.2985214293003082,0.00075616838876158
2.773999999999916,-0.29859066009521484,0.0002760887145996094
2.775999999999916,-0.29861512780189514,-0.0003284454287495464
2.7779999999999156,-0.29856032133102417,-0.0008955001831054688
2.7799999999999154,-0.2986660599708557,-0.0011488437885418534
2.781999999999915,-0.2986317276954651,-0.0010614395141601562
2.783999999999915,-0.29889950156211853,-0.0005639076116494834
2.7859999999999148,-0.2987910807132721,5.52177443751134e-05
2.7879999999999145,-0.2986510396003723,0.0006135463481768966
2.7899999999999143,-0.29868578910827637,0.0008610248332843184
2.791999999999914,-0.2986435890197754,0.0007594585185870528
2.793999999999914,-0.2985939383506775,0.00025563238887116313
2.7959999999999137,-0.29854172468185425,-0.00034089089604094625
2.7979999999999134,-0.2985198497772217,-0.0009285450214520097
2.7999999999999132,-0.29857105016708374,-0.0011670112144201994
2.801999999999913,-0.29862314462661743,-0.0010670184856280684
2.803999999999913,-0.2986753582954407,-0.0005772113800048828
2.8059999999999126,-0.29868850111961365,4.062652442371473e-05
2.8079999999999123,-0.29851141571998596,0.0006234169122762978
2.809999999999912,-0.2986935079097748,0.0008511543273925781
2.811999999999912,-0.2985992431640625,0.0007776260608807206
2.8139999999999117,-0.29881182312965393,0.00026578904362395406
2.8159999999999115,-0.298492968082428,-0.00033445359440520406
2.8179999999999112,-0.29881423711776733,-0.0008942127460613847
2.819999999999911,-0.29877620935440063,-0.0011688709491863847
2.821999999999911,-0.2986317276954651,-0.001055002212524414
2.8239999999999106,-0.29835519194602966,-0.0005756377940997481
2.8259999999999104,-0.2983984053134918,2.96115867968183e-05
2.82799999999991,-0.2983938157558441,0.0006299972301349044
2.82999999999991,-0.29843029379844666,0.0008450031164102256
2.8319999999999097,-0.29854917526245117,0.0007641792180947959
2.8339999999999095,-0.29848307371139526,0.0002826690615620464
2.8359999999999093,-0.29848694801330566,-0.0003559112665243447
2.837999999999909,-0.29852527379989624,-0.0009139537578448653
2.839999999999909,-0.29866504669189453,-0.0011731624836102128
2.8419999999999086,-0.2984989583492279,-0.0011000633239746094
2.8439999999999084,-0.29852986335754395,-0.0005742072826251388
2.845999999999908,-0.298672616481781,2.76088721875567e-05
2.847999999999908,-0.29846906661987305,0.0006019592401571572
2.8499999999999077,-0.2985946536064148,0.00084772112313658
2.8519999999999075,-0.2986699044704437,0.000746870064176619
2.8539999999999073,-0.2986862063407898,0.00027022362337447703
2.855999999999907,-0.2985796332359314,-0.0003295898495707661
2.857999999999907,-0.2986411452293396,-0.00091552734375
2.8599999999999066,-0.2985754907131195,-0.001161289168521762
2.8619999999999064,-0.2985783517360687,-0.0010685920715332031
2.863999999999906,-0.29851970076560974,-0.0005885123973712325
2.865999999999906,-0.2985953688621521,2.9468536013155244e-05
2.8679999999999057,-0.2986125349998474,0.0006051063537597656
2.8699999999999055,-0.2986803650856018,0.0008395671611651778
2.8719999999999053,-0.2982172966003418,0.0007568836444988847
2.873999999999905,-0.2986879348754883,0.00025362969608977437
2.875999999999905,-0.2987040877342224,-0.00036449433537200093
2.8779999999999046,-0.2987949252128601,-0.0009176731109619141
2.8799999999999044,-0.29880911111831665,-0.0011857509380206466
2.881999999999904,-0.298703670501709,-0.0010828971862792969
2.883999999999904,-0.29869967699050903,-0.0005993843078613281
2.8859999999999038,-0.2987460196018219,2.403259350103326e-05
2.8879999999999035,-0.29861241579055786,0.0006068229558877647
2.8899999999999033,-0.29851070046424866,0.000859165214933455
2.891999999999903,-0.2985507547855377,0.0007640362018719316
2.893999999999903,-0.2985474467277527,0.00027136801509186625
2.8959999999999027,-0.2985139787197113,-0.00032701491727493703
2.8979999999999024,-0.298745721578598,-0.0009119510650634766
2.899999999999902,-0.29871097207069397,-0.0011843204265460372
2.901999999999902,-0.29852715134620667,-0.0010808944934979081
2.9039999999999018,-0.2986297011375427,-0.0005909443134441972
2.9059999999999016,-0.29860296845436096,3.705024573719129e-05
2.9079999999999013,-0.29862815141677856,0.0006038189167156816
2.909999999999901,-0.2986946702003479,0.0008241176838055253
2.911999999999901,-0.29869723320007324,0.0007550239679403603
2.9139999999999007,-0.29865747690200806,0.000286102294921875
2.9159999999999004,-0.29867905378341675,-0.0003368854522705078
2.9179999999999002,-0.2985759377479553,-0.000923967338167131
2.9199999999999,-0.2986411452293396,-0.0011648654472082853
2.9219999999999,-0.2984500527381897,-0.0010741710430011153
2.9239999999998996,-0.2983875274658203,-0.0005747795221395791
2.9259999999998993,-0.29848137497901917,1.3303756531968247e-05
2.927999999999899,-0.2985178530216217,0.00059423444326967
2.929999999999899,-0.29852771759033203,0.0008550166967324913
2.9319999999998987,-0.2985530495643616,0.0007533073658123612
2.9339999999998985,-0.2985985279083252,0.0002689361572265625
2.9359999999998982,-0.29847264289855957,-0.00034160615177825093
2.937999999999898,-0.2986246943473816,-0.0009092331165447831
2.939999999999898,-0.2985151410102844,-0.0011721610790118575
2.9419999999998976,-0.298456609249115,-0.0010921955108642578
2.9439999999998974,-0.29856404662132263,-0.0006021022563800216
2.945999999999897,-0.2987756133079529,2.9039383662166074e-05
2.947999999999897,-0.29875102639198303,0.0006132602575235069
2.9499999999998967,-0.2984909415245056,0.0008545875316485763
2.9519999999998965,-0.2984885275363922,0.0007567405700683594
2.9539999999998963,-0.29854875802993774,0.0002647876681294292
2.955999999999896,-0.2985951006412506,-0.00033745766268111765
2.957999999999896,-0.2985796332359314,-0.000912523246370256
2.9599999999998956,-0.2987022399902344,-0.0011743068462237716
2.9619999999998954,-0.29852885007858276,-0.001090192818082869
2.963999999999895,-0.29869523644447327,-0.0006013870006427169
2.965999999999895,-0.29845133423805237,1.7023086911649443e-05
2.9679999999998947,-0.2986988127231598,0.0005928039317950606
2.9699999999998945,-0.2986709177494049,0.0008455753559246659
2.9719999999998943,-0.298394113779068,0.0007517337799072266
2.973999999999894,-0.2984941005706787,0.0002830982266459614
2.975999999999894,-0.2985104024410248,-0.0003328800085000694
2.9779999999998936,-0.29886874556541443,-0.0009073734399862587
2.9799999999998934,-0.29887476563453674,-0.0011728763347491622
2.981999999999893,-0.2988987863063812,-0.001090192818082869
2.983999999999893,-0.29866090416908264,-0.0005956649547442794
2.9859999999998927,-0.2986331582069397,2.7179718017578125e-05
2.9879999999998925,-0.2986485958099365,0.0005886554718017578
2.9899999999998923,-0.298544317483902,0.000858306884765625
2.991999999999892,-0.29868650436401367,0.0007587432628497481
2.993999999999892,-0.29865631461143494,0.00027151108952239156
2.9959999999998916,-0.29874658584594727,-0.0003273010370321572
2.9979999999998914,-0.298778772354126,-0.000929975532926619
2.999999999999891,-0.2987470030784607,-0.001186323119327426
3.001999999999891,-0.2987337112426758,-0.001093196915462613
3.0039999999998908,-0.29872384667396545,-0.0006134033319540322
3.0059999999998905,-0.29878363013267517,1.61647803906817e-05
3.0079999999998903,-0.298668771982193,0.0006053924444131553
3.00999999999989,-0.29889994859695435,0.0008339881896972656
3.01199999999989,-0.29865533113479614,0.0007402896881103516
3.0139999999998897,-0.2986353039741516,0.00026535987854003906
3.0159999999998894,-0.2986129820346832,-0.0003463268221821636
3.017999999999889,-0.29872140288352966,-0.0009098052978515625
3.019999999999889,-0.2986980974674225,-0.0011877536308020353
3.0219999999998888,-0.2985433042049408,-0.0010954856406897306
3.0239999999998886,-0.298588365316391,-0.0005829334259033203
3.0259999999998883,-0.29859524965286255,-1.716613724056515e-06
3.027999999999888,-0.2983762323856354,0.0005774974706582725
3.029999999999888,-0.29765525460243225,0.0008445739513263106
3.0319999999998877,-0.2977054715156555,0.0007487296825274825
3.0339999999998875,-0.2985115647315979,0.00027022362337447703
3.0359999999998872,-0.29849037528038025,-0.00034618377685546875
3.037999999999887,-0.29856419563293457,-0.0009253978496417403
3.039999999999887,-0.29849308729171753,-0.001164293265901506
3.0419999999998866,-0.2983822226524353,-0.0011090754996985197
3.0439999999998864,-0.29846706986427307,-0.0006156921153888106
3.045999999999886,-0.29851841926574707,1.5020370483398438e-05
3.047999999999886,-0.29827681183815,0.0005767822149209678
3.0499999999998857,-0.2982194423675537,0.0008357047918252647
3.0519999999998855,-0.29762107133865356,0.0007525921100750566
3.0539999999998853,-0.2981223165988922,0.00026006699772551656
3.055999999999885,-0.29837566614151,-0.0003303051053080708
3.057999999999885,-0.29828810691833496,-0.000915098178666085
3.0599999999998846,-0.29838424921035767,-0.0011873245239257812
3.0619999999998844,-0.2983620762825012,-0.0010694504017010331
3.063999999999884,-0.29837480187416077,-0.0006102562183514237
3.065999999999884,-0.298392117023468,1.5020370483398438e-05
3.0679999999998837,-0.2983340322971344,0.0005897998926229775
3.0699999999998835,-0.298319011926651,0.0008102416759356856
3.0719999999998833,-0.29836249351501465,0.0007627487066201866
3.073999999999883,-0.29855361580848694,0.00027022362337447703
3.075999999999883,-0.29833030700683594,-0.00035347937955521047
3.0779999999998826,-0.29838165640830994,-0.000912523246370256
3.0799999999998824,-0.2983950972557068,-0.0011853218311443925
3.081999999999882,-0.2982689440250397,-0.00109691615216434
3.083999999999882,-0.29822245240211487,-0.0006116867298260331
3.0859999999998817,-0.2982192933559418,-1.8453598386258818e-05
3.0879999999998815,-0.2983272969722748,0.0005737781757488847
3.0899999999998813,-0.2983367443084717,0.0008305549854412675
3.091999999999881,-0.29840540885925293,0.000740861869417131
3.093999999999881,-0.29827409982681274,0.00028123855008743703
3.0959999999998806,-0.2983091473579407,-0.0003345966397318989
3.0979999999998804,-0.2983454763889313,-0.0009276866912841797
3.09999999999988,-0.2983245849609375,-0.0011810302967205644
3.10199999999988,-0.2982215881347656,-0.0011053562629967928
3.1039999999998797,-0.2983067035675049,-0.0006148338434286416
3.1059999999998795,-0.29826194047927856,7.152557373046875e-06
3.1079999999998793,-0.2981536388397217,0.0005639076116494834
3.109999999999879,-0.29844433069229126,0.0008414268377237022
3.111999999999879,-0.2982500493526459,0.0007507324335165322
3.1139999999998786,-0.2974293828010559,0.0002532005310058594
3.1159999999998784,-0.2974802851676941,-0.00035390854463912547
3.117999999999878,-0.29770588874816895,-0.0009397029643878341
3.119999999999878,-0.29802805185317993,-0.0011877536308020353
3.1219999999998778,-0.29839253425598145,-0.0010963439708575606
3.1239999999998775,-0.29843029379844666,-0.0006254196050576866
3.1259999999998773,-0.29825979471206665,5.14984139954322e-06
3.127999999999877,-0.2982981204986572,0.0005865097045898438
3.129999999999877,-0.2983260154724121,0.0008301258203573525
3.1319999999998767,-0.2983434796333313,0.0007471561548300087
3.1339999999998764,-0.2982760965824127,0.00026707648066803813
3.135999999999876,-0.2983011305332184,-0.00032744408235885203
3.137999999999876,-0.2982572019100189,-0.0009228229755535722
3.139999999999876,-0.29846176505088806,-0.001179170561954379
3.1419999999998756,-0.29870352149009705,-0.0010933398734778166
3.1439999999998753,-0.298467218875885,-0.0006129741668701172
3.145999999999875,-0.2983350157737732,5.7220458984375e-06
3.147999999999875,-0.29836249351501465,0.0005792140727862716
3.1499999999998747,-0.2983807921409607,0.0008306980016641319
3.1519999999998745,-0.29837566614151,0.000755739223677665
3.1539999999998742,-0.29836878180503845,0.00026450157747603953
3.155999999999874,-0.2983955442905426,-0.00034546852111816406
3.157999999999874,-0.2982627749443054,-0.0009245395776815712
3.1599999999998736,-0.29834604263305664,-0.001194047974422574
3.1619999999998734,-0.2983211576938629,-0.001104641007259488
3.163999999999873,-0.29850226640701294,-0.0006272792816162109
3.165999999999873,-0.29831814765930176,-1.316070574830519e-05
3.1679999999998727,-0.2982868254184723,0.0005690574762411416
3.1699999999998725,-0.2983948290348053,0.0008086681482382119
3.1719999999998723,-0.298591673374176,0.0007394313579425216
3.173999999999872,-0.2983737885951996,0.0002826690615620464
3.175999999999872,-0.29825034737586975,-0.0003493308904580772
3.1779999999998716,-0.2975950241088867,-0.0009216785547323525
3.1799999999998714,-0.29810914397239685,-0.0012039184803143144
3.181999999999871,-0.29799142479896545,-0.001110076904296875
3.183999999999871,-0.29833659529685974,-0.0006136894226074219
3.1859999999998707,-0.2983437478542328,-1.2302398317842744e-05
3.1879999999998705,-0.29840368032455444,0.0005586147308349609
3.1899999999998703,-0.29842716455459595,0.00083498953608796
3.19199999999987,-0.2983211576938629,0.0007505893590860069
3.19399999999987,-0.2982451915740967,0.0002594947873149067
3.1959999999998696,-0.29829710721969604,-0.0003544807550497353
3.1979999999998694,-0.29821816086769104,-0.0009251117589883506
3.199999999999869,-0.29834261536598206,-0.0011868954170495272
3.201999999999869,-0.2984350323677063,-0.0011289597023278475
3.2039999999998687,-0.2984936833381653,-0.0006441593286581337
3.2059999999998685,-0.2983423173427582,-9.584427061781753e-06
3.2079999999998683,-0.2985413074493408,0.0005636215209960938
3.209999999999868,-0.2985352873802185,0.0008331298595294356
3.211999999999868,-0.298401415348053,0.000743007636629045
3.2139999999998676,-0.2984122633934021,0.0002736568567343056
3.2159999999998674,-0.29842227697372437,-0.0003227233828511089
3.217999999999867,-0.29828739166259766,-0.0009211063152179122
3.219999999999867,-0.2983221411705017,-0.00121135707013309
3.2219999999998667,-0.29809269309043884,-0.0011149406200274825
3.2239999999998665,-0.2976445257663727,-0.0006278514629229903
3.2259999999998663,-0.2984808087348938,-1.201629675051663e-05
3.227999999999866,-0.29828882217407227,0.0005496024969033897
3.229999999999866,-0.298321008682251,0.0008195400005206466
3.2319999999998656,-0.29907432198524475,0.0007563114049844444
3.2339999999998654,-0.2983120083808899,0.00028438569279387593
3.235999999999865,-0.2982655167579651,-0.0003474712430033833
3.237999999999865,-0.29829269647598267,-0.0009312629699707031
3.2399999999998648,-0.29833316802978516,-0.0011838913196697831
3.2419999999998645,-0.29821228981018066,-0.0011075020302087069
3.2439999999998643,-0.2982019782066345,-0.0006365776062011719
3.245999999999864,-0.29825836420059204,-1.81674949999433e-05
3.247999999999864,-0.2983916699886322,0.0005700588226318359
3.2499999999998637,-0.2983068525791168,0.000834560371004045
3.2519999999998634,-0.29831457138061523,0.0007374286651611328
3.2539999999998632,-0.2982102930545807,0.0002629280206747353
3.255999999999863,-0.298152357339859,-0.00034160615177825093
3.257999999999863,-0.29760661721229553,-0.0009196758037433028
3.2599999999998626,-0.2981482148170471,-0.0011784553062170744
3.2619999999998623,-0.2980188727378845,-0.001110506011173129
3.263999999999862,-0.29812946915626526,-0.0006211280706338584
3.265999999999862,-0.298187255859375,-2.86102294921875e-06
3.2679999999998617,-0.2982226014137268,0.0005600452423095703
3.2699999999998615,-0.29832687973976135,0.0008495807414874434
3.2719999999998612,-0.29840999841690063,0.0007392883417196572
3.273999999999861,-0.2978462278842926,0.00027208327082917094
3.275999999999861,-0.2978573739528656,-0.00032529831514693797
3.2779999999998606,-0.2983700633049011,-0.0009325504070147872
3.2799999999998604,-0.298405259847641,-0.0011868954170495272
3.28199999999986,-0.2982710897922516,-0.0011143684387207031
3.28399999999986,-0.2982994019985199,-0.0006495952839031816
3.2859999999998597,-0.29791688919067383,-3.14712519866589e-06
3.2879999999998595,-0.29875603318214417,0.000548887241166085
3.2899999999998593,-0.2984336018562317,0.0008149623754434288
3.291999999999859,-0.29837265610694885,0.0007534503820352256
3.293999999999859,-0.2983770966529846,0.00026106834411621094
3.2959999999998586,-0.2984171509742737,-0.0003245830594096333
3.2979999999998584,-0.29841285943984985,-0.0009152412530966103
3.299999999999858,-0.29851800203323364,-0.0011924743885174394
3.301999999999858,-0.2985307276248932,-0.0010913371806964278
3.3039999999998577,-0.2984773516654968,-0.0006106853252276778
3.3059999999998575,-0.2980615198612213,-1.3446808225126006e-05
3.3079999999998573,-0.29762548208236694,0.0005813598399981856
3.309999999999857,-0.2977379262447357,0.000836277031339705
3.311999999999857,-0.29828208684921265,0.0007749080541543663
3.3139999999998566,-0.29849451780319214,0.0002826690615620464
3.3159999999998564,-0.2985454499721527,-0.00034818649874068797
3.317999999999856,-0.2986222803592682,-0.000904083251953125
3.319999999999856,-0.29838666319847107,-0.0011828899150714278
3.3219999999998557,-0.29854947328567505,-0.0011110783088952303
3.3239999999998555,-0.2986699044704437,-0.0006242751842364669
3.3259999999998553,-0.298661470413208,-2.102851794916205e-05
3.327999999999855,-0.2985513210296631,0.0005856513744220138
3.329999999999855,-0.2982710897922516,0.0008419990772381425
3.3319999999998546,-0.298300564289093,0.0007321357843466103
3.3339999999998544,-0.2983935475349426,0.000274658203125
3.335999999999854,-0.2983899712562561,-0.0003284454287495464
3.337999999999854,-0.2983067035675049,-0.00091552734375
3.3399999999998538,-0.2985056936740875,-0.0011764526134356856
3.3419999999998535,-0.29842644929885864,-0.001115512801334262
3.3439999999998533,-0.29840898513793945,-0.000637865043245256
3.345999999999853,-0.29853159189224243,-1.5163421267061494e-05
3.347999999999853,-0.2986059784889221,0.0005546092870645225
3.3499999999998527,-0.2984220087528229,0.0008259773021563888
3.3519999999998524,-0.2983935475349426,0.0007616042857989669
3.353999999999852,-0.29841184616088867,0.0002652168332133442
3.355999999999852,-0.29836851358413696,-0.0003373146173544228
3.3579999999998518,-0.2984686493873596,-0.0009133815765380859
3.3599999999998515,-0.2984679341316223,-0.0011760235065594316
3.3619999999998513,-0.29849839210510254,-0.0011082172859460115
3.363999999999851,-0.2983318865299225,-0.0006330013275146484
3.365999999999851,-0.29845690727233887,-4.720687684311997e-06
3.3679999999998507,-0.29858192801475525,0.0005885123973712325
3.3699999999998504,-0.2984447479248047,0.0008404254913330078
3.3719999999998502,-0.29851284623146057,0.00074343680171296
3.37399999999985,-0.29850339889526367,0.00028438569279387593
3.37599999999985,-0.2985783517360687,-0.00032100678072310984
3.3779999999998496,-0.2984985411167145,-0.0009092331165447831
3.3799999999998493,-0.29851070046424866,-0.0011941909324377775
3.381999999999849,-0.2984420359134674,-0.0011032104957848787
3.383999999999849,-0.2984134256839752,-0.0006105423090048134
3.3859999999998487,-0.2983895242214203,-9.298324584960938e-06
3.3879999999998485,-0.2984122633934021,0.0005613326793536544
3.3899999999998482,-0.2983081340789795,0.0008408546564169228
3.391999999999848,-0.29846134781837463,0.0007627487066201866
3.393999999999848,-0.2983589172363281,0.0002903938293457031
3.3959999999998476,-0.2984377443790436,-0.00033273696317337453
3.3979999999998474,-0.29842615127563477,-0.0009105205535888672
3.399999999999847,-0.2984175682067871,-0.0011610031360760331
3.401999999999847,-0.2984789311885834,-0.0011002063984051347
3.4039999999998467,-0.29778528213500977,-0.0006434440729208291
3.4059999999998465,-0.29747456312179565,-1.6450881958007812e-05
3.4079999999998463,-0.29833847284317017,0.0005631923559121788
3.409999999999846,-0.29832571744918823,0.00083498953608796
3.411999999999846,-0.29834088683128357,0.0007638931274414062
3.4139999999998456,-0.2986026704311371,0.0002769470156636089
3.4159999999998454,-0.29836535453796387,-0.0003149986150674522
3.417999999999845,-0.2983165681362152,-0.0008766174432821572
3.419999999999845,-0.29768070578575134,-0.001178741455078125
3.4219999999998447,-0.298196405172348,-0.0010899066692218184
3.4239999999998445,-0.29829540848731995,-0.0006068229558877647
3.4259999999998443,-0.29834046959877014,-1.4305115314527939e-07
3.427999999999844,-0.2984898090362549,0.000607395195402205
3.429999999999844,-0.2983933985233307,0.000847291958052665
3.4319999999998436,-0.29852086305618286,0.0007741927984170616
3.4339999999998434,-0.2986108362674713,0.00031757354736328125
3.435999999999843,-0.29855433106422424,-0.0003021240117959678
3.437999999999843,-0.29857736825942993,-0.0008980751154012978
3.4399999999998427,-0.29854345321655273,-0.0011561394203454256
3.4419999999998425,-0.298714816570282,-0.0011053562629967928
3.4439999999998423,-0.2985842227935791,-0.0006134033319540322
3.445999999999842,-0.2985072731971741,1.0442733582749497e-05
3.447999999999842,-0.29848065972328186,0.0005876541254110634
3.4499999999998416,-0.2984321713447571,0.0008673191186971962
3.4519999999998414,-0.2982705235481262,0.0007850647089071572
3.453999999999841,-0.29823732376098633,0.00030512810917571187
3.455999999999841,-0.29826751351356506,-0.0002972602960653603
3.4579999999998408,-0.29838767647743225,-0.0008854866027832031
3.4599999999998405,-0.2985404431819916,-0.0011557101970538497
3.4619999999998403,-0.29878848791122437,-0.00107660295907408
3.46399999999984,-0.2986229956150055,-0.0006241321680136025
3.46599999999984,-0.2987116873264313,-1.287460349885805e-06
3.4679999999998397,-0.2986736297607422,0.0005822181701660156
3.4699999999998394,-0.29865631461143494,0.0008492946508340538
3.471999999999839,-0.29860812425613403,0.0007945060497149825
3.473999999999839,-0.29847121238708496,0.0003144264337606728
3.4759999999998388,-0.29840269684791565,-0.0002922535059042275
3.4779999999998386,-0.29842716455459595,-0.0008708953973837197
3.4799999999998383,-0.2984391748905182,-0.0011481285328045487
3.481999999999838,-0.29838281869888306,-0.0010725974570959806
3.483999999999838,-0.2984182834625244,-0.0005939483526162803
3.4859999999998377,-0.2983406186103821,1.487731969973538e-05
3.4879999999998375,-0.29833030700683594,0.0005922317504882812
3.4899999999998372,-0.29836076498031616,0.0008379936334677041
3.491999999999837,-0.2983032763004303,0.0007668972248211503
3.493999999999837,-0.2983029782772064,0.00031185150146484375
3.4959999999998366,-0.2983381748199463,-0.00029196738614700735
3.4979999999998364,-0.29839053750038147,-0.0008823394891805947
3.499999999999836,-0.298427015542984,-0.0011640072334557772
3.501999999999836,-0.29848194122314453,-0.0010830402607098222
3.5039999999998357,-0.2984926700592041,-0.0006142616039142013
3.5059999999998355,-0.2984395921230316,9.72747784544481e-06
3.5079999999998353,-0.2984483242034912,0.000571775424759835
3.509999999999835,-0.2983528971672058,0.0008590221405029297
3.511999999999835,-0.2984899580478668,0.0007734775426797569
3.5139999999998346,-0.2984762191772461,0.00030198096646927297
3.5159999999998344,-0.2984077036380768,-0.00030498503474518657
3.517999999999834,-0.2984251379966736,-0.0008870601886883378
3.519999999999834,-0.2984520494937897,-0.0011551380157470703
3.5219999999998337,-0.2985028326511383,-0.001090192818082869
3.5239999999998335,-0.2985341548919678,-0.0006249904399737716
3.5259999999998333,-0.2984685003757477,-4.148483185417717e-06
3.527999999999833,-0.2985255718231201,0.0005756377940997481
3.529999999999833,-0.2986324429512024,0.0008372783777303994
3.5319999999998326,-0.2987593114376068,0.0007706165197305381
3.5339999999998324,-0.2979446351528168,0.00029768943204544485
3.535999999999832,-0.2984415888786316,-0.00031557082547806203
3.537999999999832,-0.2994109094142914,-0.0008783340454101562
3.5399999999998317,-0.2985072731971741,-0.0011750221019610763
3.5419999999998315,-0.298505961894989,-0.0010951996082440019
3.5439999999998313,-0.29845505952835083,-0.0006124019855633378
3.545999999999831,-0.2984263002872467,-1.9311904907226562e-05
3.547999999999831,-0.29833459854125977,0.0005787849659100175
3.5499999999998306,-0.29835477471351624,0.0008402824169024825
3.5519999999998304,-0.29830899834632874,0.0007616042857989669
3.55399999999983,-0.29832687973976135,0.0003101348993368447
3.55599999999983,-0.2985855042934418,-0.0003218650817871094
3.5579999999998297,-0.2984926700592041,-0.0008927822345867753
3.5599999999998295,-0.2984059751033783,-0.0011620044242590666
3.5619999999998293,-0.29849639534950256,-0.001112222671508789
3.563999999999829,-0.2984965443611145,-0.0006115436553955078
3.565999999999829,-0.2985995411872864,-3.5762786865234375e-06
3.5679999999998286,-0.29866090416908264,0.0005703449132852256
