Time,(s),Static,Dynamic
13.124,-0.306984752,-0.001287603
13.126,-0.306984186,-0.00072484
13.128,-0.30687961,-9.31E-05
13.13,-0.306731284,0.000415134
13.132,-0.306821674,0.000590372
13.134,-0.306784928,0.000371647
13.136,-0.306810528,-0.000159788
13.138,-0.306758583,-0.000785065
13.14,-0.306754291,-0.0012959
13.142,-0.306723535,-0.001459694
13.144,-0.306752294,-0.001234388
13.146,-0.306820542,-0.000698519
13.148,-0.306802213,-5.62E-05
13.15,-0.306989044,0.000457478
13.152,-0.306973308,0.000606537
13.154,-0.30696401,0.000401974
13.156,-0.30707559,-0.000129318
13.158,-0.307044417,-0.000762177
13.16,-0.306868017,-0.001266432
13.162,-0.306849569,-0.001431227
13.164,-0.30685243,-0.001199913
13.166,-0.306810796,-0.00067277
13.168,-0.306778759,-7.01E-06
13.17,-0.306678474,0.000493813
13.172,-0.306868613,0.000635004
13.174,-0.306920677,0.000448036
13.176,-0.306919247,-0.000108862
13.178,-0.307064712,-0.000703096
13.18,-0.306903362,-0.00125227
13.182,-0.306920379,-0.001389885
13.184,-0.307053715,-0.001184464
13.186,-0.307011217,-0.000630426
13.188,-0.307040542,6.15E-06
13.19,-0.306844145,0.000507116
13.192,-0.30686301,0.000677919
13.194,-0.306904942,0.000451469
13.196,-0.306824833,-5.38E-05
13.198,-0.306829542,-0.00068922
13.2,-0.307047993,-0.001201916
13.202,-0.306797504,-0.001364136
13.204,-0.306290805,-0.001151276
13.206,-0.306776464,-0.000622129
13.208,-0.306859314,3.33E-05
13.21,-0.306940854,0.000533581
13.212,-0.306949437,0.00067749
13.214,-0.306856304,0.000488663
13.216,-0.306960434,-5.36E-05
13.218,-0.307014525,-0.000659466
13.22,-0.306807101,-0.001187611
13.222,-0.306867898,-0.001328373
13.224,-0.306940705,-0.001146412
13.226,-0.30687505,-0.000562906
13.228,-0.307006359,3.22E-05
13.23,-0.306747019,0.000565624
13.232,-0.306709826,0.000707817
13.234,-0.306723982,0.00052042
13.236,-0.306848586,-3.10E-05
13.238,-0.306895912,-0.000640154
13.24,-0.307023376,-0.001160002
13.242,-0.30683884,-0.001336098
13.244,-0.306808382,-0.001108074
13.246,-0.306736708,-0.000571346
13.248,-0.306646734,6.31E-05
13.25,-0.306492805,0.000553179
13.252,-0.306745857,0.000713825
13.254,-0.306793928,0.000523567
13.256,-0.306853861,-1.85E-05
13.258,-0.306980759,-0.000636578
13.26,-0.306927532,-0.001163864
13.262,-0.306908935,-0.001302624
13.264,-0.306827694,-0.001107788
13.266,-0.306818664,-0.000554895
13.268,-0.306894362,6.65E-05
13.27,-0.307052135,0.00058794
13.272,-0.307006925,0.000739574
13.274,-0.3070454,0.000528574
13.276,-0.30702424,-4.72E-06
13.278,-0.306919396,-0.000623131
13.28,-0.306743711,-0.00113225
13.282,-0.306675762,-0.001303053
13.284,-0.306749165,-0.001092768
13.286,-0.306683481,-0.000555325
13.288,-0.306896508,8.13E-05
13.29,-0.306955159,0.000584507
13.292,-0.306979746,0.000730705
13.294,-0.306824833,0.000536299
13.296,-0.306829125,-1.29E-06
13.298,-0.306837708,-0.000612259
13.3,-0.306816399,-0.001141548
13.302,-0.306790501,-0.001295042
13.304,-0.306861162,-0.00108676
13.306,-0.306909651,-0.000537014
13.308,-0.307044268,7.78E-05
13.31,-0.307026953,0.000600529
13.312,-0.306957722,0.000764751
13.314,-0.306847721,0.000538015
13.316,-0.306842864,2.00E-05
13.318,-0.30684799,-0.000616407
13.32,-0.307010502,-0.001113367
13.322,-0.306888193,-0.001299763
13.324,-0.306787342,-0.001082611
13.326,-0.30679363,-0.000549746
13.328,-0.306656033,9.07E-05
13.33,-0.306765735,0.000598526
13.332,-0.306789637,0.000747299
13.334,-0.306811392,0.000555325
13.336,-0.306802362,2.07E-05
13.338,-0.306713104,-0.000610971
13.34,-0.306830108,-0.001117802
13.342,-0.306707382,-0.001273584
13.344,-0.306787789,-0.00106988
13.346,-0.306724966,-0.00053072
13.348,-0.306119025,0.000107288
13.35,-0.306699514,0.000621128
13.352,-0.306690067,0.000775623
13.354,-0.306656599,0.000571346
13.356,-0.306702524,3.03E-05
13.358,-0.306657463,-0.000585079
13.36,-0.306749433,-0.00111208
13.362,-0.306789488,-0.001273155
13.364,-0.306780189,-0.001085472
13.366,-0.306771904,-0.000520277
13.368,-0.306909949,0.000108147
13.37,-0.306938261,0.000608683
13.372,-0.306846142,0.000760317
13.374,-0.306931555,0.000562763
13.376,-0.306738436,3.75E-05
13.378,-0.306850135,-0.000595522
13.38,-0.306156069,-0.001102209
13.382,-0.306223154,-0.001282597
13.384,-0.306656033,-0.001036835
13.386,-0.306852877,-0.000524282
13.388,-0.307025522,0.000128317
13.39,-0.30681783,0.000621557
13.392,-0.306738853,0.000786066
13.394,-0.306629419,0.000572062
13.396,-0.30606094,3.91E-05
13.398,-0.306010872,-0.000573778
13.4,-0.306107283,-0.001089621
13.402,-0.306796372,-0.001243258
13.404,-0.306843579,-0.00105958
13.406,-0.306838274,-0.000503969
13.408,-0.306817532,0.000115585
13.41,-0.306797653,0.000645018
13.412,-0.306873024,0.00077033
13.414,-0.306874603,0.00059495
13.416,-0.306909651,3.96E-05
13.418,-0.306775033,-0.000565195
13.42,-0.306383789,-0.001100349
13.422,-0.306861162,-0.001268721
13.424,-0.306914389,-0.001037407
13.426,-0.306900501,-0.000509119
13.428,-0.306769311,0.00013361
13.43,-0.30681482,0.000621986
13.432,-0.30675745,0.000807238
13.434,-0.306820959,0.000574636
13.436,-0.30682683,5.44E-05
13.438,-0.306729406,-0.000572348
13.44,-0.306973457,-0.001087475
13.442,-0.306842268,-0.001264286
13.444,-0.306934118,-0.001049137
13.446,-0.306779921,-0.000504112
13.448,-0.306886762,0.000120306
13.45,-0.306931555,0.000642586
13.452,-0.306987345,0.000792074
13.454,-0.306987196,0.000624275
13.456,-0.307045847,5.54E-05
13.458,-0.307144821,-0.000564337
13.46,-0.306868315,-0.001080465
13.462,-0.306841135,-0.001242685
13.464,-0.306886613,-0.001027536
13.466,-0.30676946,-0.000499964
13.468,-0.307025522,0.000139046
13.47,-0.306896508,0.00063014
13.472,-0.306852162,0.000804806
13.474,-0.306822389,0.000583792
13.476,-0.306807935,6.68E-05
13.478,-0.306846291,-0.000561762
13.48,-0.306845129,-0.001065159
13.482,-0.306917667,-0.001239967
13.484,-0.306684911,-0.001029253
13.486,-0.306871593,-0.00049324
13.488,-0.30689463,0.000140333
13.49,-0.307017952,0.000637722
13.492,-0.307082891,0.000809526
13.494,-0.30692181,0.000602674
13.496,-0.306979746,7.44E-05
13.498,-0.306849301,-0.000565195
13.5,-0.306863457,-0.001093483
13.502,-0.306946278,-0.001244688
13.504,-0.30679822,-0.001050568
13.506,-0.306867898,-0.000507545
13.508,-0.306878626,0.000126171
13.51,-0.306845725,0.00064702
13.512,-0.306817681,0.000807381
13.514,-0.306804657,0.000604963
13.516,-0.307060301,5.75E-05
13.518,-0.306854308,-0.000545883
13.52,-0.306808949,-0.001064444
13.522,-0.306851,-0.001246119
13.524,-0.306905806,-0.001031256
13.526,-0.306680769,-0.000491238
13.528,-0.307108641,0.000145912
13.53,-0.306895792,0.000632858
13.532,-0.306879759,0.000826263
13.534,-0.306846559,0.000589371
13.536,-0.306778491,7.60E-05
13.538,-0.306958437,-0.000574493
13.54,-0.306822956,-0.001067162
13.542,-0.306871325,-0.001253843
13.544,-0.306918085,-0.001035404
13.546,-0.306805372,-0.000500965
13.548,-0.306969166,0.000150061
13.55,-0.307128668,0.000641298
13.552,-0.307215631,0.000814819
13.554,-0.307047993,0.00059824
13.556,-0.306859434,8.25E-05
13.558,-0.30694285,-0.000554466
13.56,-0.306932688,-0.001076317
13.562,-0.306943983,-0.001229811
13.564,-0.30688262,-0.001036406
13.566,-0.306994617,-0.000494385
13.568,-0.306346178,0.000136757
13.57,-0.306072235,0.000651312
13.572,-0.306816965,0.00081296
13.574,-0.307056427,0.00060854
13.576,-0.306922376,7.57E-05
13.578,-0.306811661,-0.000546598
13.58,-0.306982756,-0.001064014
13.582,-0.306878179,-0.001227093
13.584,-0.306953579,-0.001036549
13.586,-0.307239115,-0.000484943
13.588,-0.307047695,0.000149202
13.59,-0.307069153,0.000648451
13.592,-0.307016224,0.000833702
13.594,-0.306965739,0.000602388
13.596,-0.307035387,9.63E-05
13.598,-0.307012647,-0.000551462
13.6,-0.306961864,-0.001056433
13.602,-0.306962311,-0.001227951
13.604,-0.306932986,-0.001014662
13.606,-0.306936115,-0.000478935
13.608,-0.306944132,0.000156784
13.61,-0.306997627,0.00065732
13.612,-0.306858718,0.000823116
13.614,-0.30696401,0.000608969
13.616,-0.306910366,7.15E-05
13.618,-0.307107627,-0.000535583
13.62,-0.307040125,-0.001064014
13.622,-0.306970447,-0.001229668
13.624,-0.306922674,-0.001011944
13.626,-0.307065159,-0.000478649
13.628,-0.307057709,0.000157213
13.63,-0.307002783,0.000673628
13.632,-0.306930542,0.000835276
13.634,-0.306891203,0.000623417
13.636,-0.306928813,9.53E-05
13.638,-0.306898206,-0.000520849
13.64,-0.306865752,-0.00105257
13.642,-0.307010651,-0.001209784
13.644,-0.307099193,-0.001016665
13.646,-0.307171732,-0.000470495
13.648,-0.307252258,0.000160217
13.65,-0.30703339,0.000665331
13.652,-0.307086766,0.000825119
13.654,-0.307141244,0.000627565
13.656,-0.307094038,8.47E-05
13.658,-0.307076305,-0.000522995
13.66,-0.307111651,-0.001062727
13.662,-0.3070786,-0.00120306
13.664,-0.30700177,-0.001011515
13.666,-0.307086885,-0.0004632
13.668,-0.307181746,0.000169945
13.67,-0.307172865,0.000673771
13.672,-0.307168156,0.000826836
13.674,-0.306707799,0.000625563
13.676,-0.30698806,9.70E-05
13.678,-0.307107359,-0.000539446
13.68,-0.30709663,-0.001054716
13.682,-0.30709362,-0.001229238
13.684,-0.30686903,-0.001010513
13.686,-0.306791484,-0.000488806
13.688,-0.306791931,0.000157642
13.69,-0.306845844,0.00066576
13.692,-0.306950271,0.00082655
13.694,-0.306941986,0.000620842
13.696,-0.306991488,8.67E-05
13.698,-0.306901783,-0.000547314
13.7,-0.30685544,-0.001059151
13.702,-0.306864172,-0.001230669
13.704,-0.306840271,-0.001039124
13.706,-0.306970894,-0.000485086
13.708,-0.307006925,0.000136614
13.71,-0.306885183,0.000656462
13.712,-0.307005227,0.000821829
13.714,-0.307079166,0.000621557
13.716,-0.307058275,8.90E-05
13.718,-0.307163566,-0.000533724
13.72,-0.307037979,-0.001046991
13.722,-0.306975186,-0.001221085
13.724,-0.306917101,-0.001021671
13.726,-0.306942701,-0.000486374
13.728,-0.306927532,0.000160503
13.73,-0.306957424,0.000651169
13.732,-0.306962729,0.000842142
13.734,-0.306878328,0.000620413
13.736,-0.307249844,0.000105429
13.738,-0.307016671,-0.000545168
13.74,-0.306995928,-0.001069164
13.742,-0.306995779,-0.001217222
13.744,-0.306986332,-0.001035547
13.746,-0.30684787,-0.000489092
13.748,-0.306826532,0.000134754
13.75,-0.306814969,0.000663042
13.752,-0.306924105,0.000806093
13.754,-0.306890637,0.00062542
13.756,-0.30702424,9.98E-05
13.758,-0.307020247,-0.000516701
13.76,-0.306963146,-0.001040268
13.762,-0.306863725,-0.001226234
13.764,-0.306843996,-0.001005077
13.766,-0.30689764,-0.000479221
13.768,-0.306907654,0.000160646
13.77,-0.306875616,0.00065403
13.772,-0.306859583,0.000826979
13.774,-0.306960881,0.000623846
13.776,-0.306993634,7.75E-05
13.778,-0.30698505,-0.000532007
13.78,-0.306908786,-0.001054716
13.782,-0.306979179,-0.001202488
13.784,-0.30692482,-0.001031971
13.786,-0.306919962,-0.000465059
13.788,-0.306996197,0.00015049
13.79,-0.306942135,0.00068078
13.792,-0.306918949,0.000841856
13.794,-0.306933105,0.000632
13.796,-0.30691281,9.90E-05
13.798,-0.306855291,-0.000526428
13.8,-0.306916088,-0.001057434
13.802,-0.306895792,-0.001220942
13.804,-0.306967884,-0.001001787
13.806,-0.306965023,-0.00046649
13.808,-0.306883335,0.00016408
13.81,-0.306863308,0.000668764
13.812,-0.306823254,0.000831556
13.814,-0.306854725,0.000633574
13.816,-0.306796223,0.000117445
13.818,-0.307006061,-0.000521135
13.82,-0.306971312,-0.001031256
13.822,-0.306892931,-0.001208925
13.824,-0.306841999,-0.001004362
13.826,-0.306783766,-0.000469923
13.828,-0.306825548,0.000157928
13.83,-0.30707258,0.000676346
13.832,-0.306899369,0.000839281
13.834,-0.307001352,0.000631285
13.836,-0.307128668,0.000110435
13.838,-0.307012498,-0.000519705
13.84,-0.307013363,-0.001038265
13.842,-0.306867301,-0.001203918
13.844,-0.307171583,-0.001009655
13.846,-0.307070732,-0.000466204
13.848,-0.306952298,0.000170946
13.85,-0.306920528,0.00068078
13.852,-0.306961715,0.000835705
13.854,-0.307106495,0.000649166
13.856,-0.306884348,0.00010314
13.858,-0.306913376,-0.00051055
13.86,-0.306898057,-0.001058435
13.862,-0.307007641,-0.001201057
13.864,-0.30692023,-0.001014376
13.866,-0.306989908,-0.00047822
13.868,-0.307044417,0.000171232
13.87,-0.30703783,0.000679636
13.872,-0.306976318,0.000847435
13.874,-0.307195187,0.000644732
13.876,-0.307037979,0.000109148
13.878,-0.306926548,-0.000512695
13.88,-0.306818962,-0.001028109
13.882,-0.30692926,-0.001215935
13.884,-0.306927979,-0.000991201
13.886,-0.306785047,-0.000461626
13.888,-0.306988478,0.00018754
13.89,-0.306924403,0.000689363
13.892,-0.306813091,0.000856733
13.894,-0.30697161,0.000674057
13.896,-0.307131827,0.000113153
13.898,-0.307008803,-0.000494242
13.9,-0.30711779,-0.001042128
13.902,-0.307117224,-0.001175594
13.904,-0.307144701,-0.001011085
13.906,-0.307137102,-0.00045104
13.908,-0.307029545,0.00015707
13.91,-0.307046264,0.000693798
13.912,-0.307064861,0.000852442
13.914,-0.307034254,0.000644016
13.916,-0.307154417,0.000113869
13.918,-0.30696702,-0.000516558
13.92,-0.307010084,-0.001026535
13.922,-0.306917518,-0.001228237
13.924,-0.306858003,-0.000987053
13.926,-0.306907505,-0.000463057
13.928,-0.306976736,0.000185966
13.93,-0.307086468,0.000689936
13.932,-0.307010949,0.000847864
13.934,-0.307257563,0.000660753
13.936,-0.307272285,0.000100279
13.938,-0.307019085,-0.00050211
13.94,-0.307078034,-0.001037264
13.942,-0.307068288,-0.001197767
13.944,-0.306992054,-0.001013088
13.946,-0.307002932,-0.000461483
13.948,-0.307094902,0.00015521
13.95,-0.306944281,0.000687647
13.952,-0.306817949,0.000844574
13.954,-0.306893915,0.000643444
13.956,-0.306842566,0.000119448
13.958,-0.306967884,-0.000521994
13.96,-0.307013363,-0.001017523
13.962,-0.307042271,-0.001208067
13.964,-0.306243896,-0.00099206
13.966,-0.306551456,-0.000462198
13.968,-0.307032824,0.000164509
13.97,-0.307034969,0.000687075
13.972,-0.307087898,0.000853729
13.974,-0.307028532,0.000655746
13.976,-0.307018667,0.00011344
13.978,-0.307038963,-0.0005054
13.98,-0.306989193,-0.00104084
13.982,-0.306998342,-0.001207638
13.984,-0.307005078,-0.001019669
13.986,-0.307033688,-0.000476074
13.988,-0.30708462,0.00017581
13.99,-0.307115227,0.000689793
13.992,-0.307241827,0.000848865
13.994,-0.307010233,0.000655031
13.996,-0.307021379,0.000128031
13.998,-0.307163,-0.000492382
14,-0.306664467,-0.0010324
14.002,-0.307118803,-0.001205635
14.004,-0.307298034,-0.001025677
14.006,-0.307196319,-0.000454903
14.008,-0.307131946,0.000141478
14.01,-0.306948841,0.000674057
14.012,-0.30695343,0.000829697
14.014,-0.306987613,0.000649881
14.016,-0.306985617,0.000110865
14.018,-0.306732982,-0.000490236
14.02,-0.307098627,-0.001025963
14.022,-0.307207048,-0.001175165
14.024,-0.307196617,-0.001001215
14.026,-0.30719319,-0.000467777
14.028,-0.307044119,0.000163078
14.03,-0.30728516,0.000677633
14.032,-0.307230383,0.000869894
14.034,-0.307122082,0.000637436
14.036,-0.306716383,0.000127888
14.038,-0.306878895,-0.000506115
14.04,-0.307129532,-0.001020241
14.042,-0.30722037,-0.001195335
14.044,-0.307078898,-0.001010799
14.046,-0.306825101,-0.000447607
14.048,-0.306971878,0.000174379
14.05,-0.307065427,0.00069623
14.052,-0.307032973,0.000867176
14.054,-0.307104766,0.000663614
14.056,-0.307110935,0.000128889
14.058,-0.306983322,-0.000498676
14.06,-0.307030976,-0.001014376
14.062,-0.307108492,-0.001206923
14.064,-0.306937844,-0.000996065
14.066,-0.306924969,-0.000475073
14.068,-0.306960166,0.000163507
14.07,-0.306928962,0.000685501
14.072,-0.307040393,0.000846004
14.074,-0.306838572,0.000644016
14.076,-0.306891054,0.000115871
14.078,-0.306858301,-0.000502682
14.08,-0.307011068,-0.001032257
14.082,-0.306955427,-0.001199198
14.084,-0.306939989,-0.001005936
14.086,-0.307036549,-0.000483656
14.088,-0.30698505,0.000174093
14.09,-0.306949854,0.000674915
14.092,-0.30683884,0.000849867
14.094,-0.30703482,0.000640011
14.096,-0.306892335,0.000129604
14.098,-0.30662185,-0.000506258
14.1,-0.306610674,-0.001023531
14.102,-0.306932688,-0.001207495
14.104,-0.306938559,-0.000999212
14.106,-0.306966722,-0.00045948
14.108,-0.306922376,0.000183249
14.11,-0.306919962,0.00068121
14.112,-0.306959569,0.000845861
14.114,-0.306946576,0.000654745
14.116,-0.306961596,0.00012517
14.118,-0.306923687,-0.000522995
14.12,-0.306890339,-0.001035833
14.122,-0.30691725,-0.001213932
14.124,-0.307194889,-0.000990772
14.126,-0.306960016,-0.000477791
14.128,-0.306918085,0.000157785
14.13,-0.306846291,0.000684643
14.132,-0.306852013,0.000860596
14.134,-0.306878746,0.000648594
14.136,-0.306886762,0.000110149
14.138,-0.306934685,-0.000506258
14.14,-0.306868017,-0.001008368
14.142,-0.306983322,-0.00119791
14.144,-0.306926548,-0.000994205
14.146,-0.306931674,-0.000468063
14.148,-0.306874603,0.00018096
14.15,-0.306924403,0.000671482
14.152,-0.307114512,0.000850725
14.154,-0.306979895,0.000635719
14.156,-0.306943566,0.000125456
14.158,-0.306906223,-0.000520563
14.16,-0.306845725,-0.001042843
14.162,-0.306929976,-0.001214647
14.164,-0.307054132,-0.000998354
14.166,-0.306925952,-0.000479078
14.168,-0.306842983,0.000161934
14.17,-0.306863606,0.000673771
14.172,-0.306923687,0.000858307
14.174,-0.306925118,0.000645018
14.176,-0.306931823,0.000132895
14.178,-0.306941986,-0.000511122
14.18,-0.3071042,-0.001017809
14.182,-0.306951851,-0.00121336
14.184,-0.306894779,-0.000998783
14.186,-0.306850582,-0.000476074
14.188,-0.30675,0.00015192
14.19,-0.30694586,0.000657177
14.192,-0.307099491,0.000832701
14.194,-0.306975752,0.0006423
14.196,-0.306834131,0.000102854
14.198,-0.306955159,-0.000516272
14.2,-0.306871027,-0.00103569
14.202,-0.306804657,-0.001211071
14.204,-0.306803375,-0.001002502
14.206,-0.306788772,-0.000475216
14.208,-0.306875885,0.000166941
14.21,-0.306888342,0.000671911
14.212,-0.306904227,0.000844717
14.214,-0.306904376,0.000632715
14.216,-0.306885064,0.00011487
14.218,-0.306869894,-0.000506544
14.22,-0.30682826,-0.001033688
14.222,-0.306852281,-0.001211071
14.224,-0.306788504,-0.001011944
14.226,-0.306908369,-0.000460196
14.228,-0.307005346,0.000170946
14.23,-0.30677247,0.000673485
14.232,-0.306723118,0.000847435
14.234,-0.30670166,0.000649881
14.236,-0.306693375,0.00012188
14.238,-0.306792498,-0.000515556
14.24,-0.306794792,-0.001031685
14.242,-0.306836128,-0.001194477
14.244,-0.306856573,-0.001011372
14.246,-0.306869179,-0.000471926
14.248,-0.306836843,0.000157642
14.25,-0.306801081,0.000672054
14.252,-0.306906372,0.000855017
14.254,-0.307091326,0.000649166
14.256,-0.306904644,0.000116014
14.258,-0.307078898,-0.000505829
14.26,-0.306969464,-0.001003218
14.262,-0.306881487,-0.001209211
14.264,-0.306896776,-0.000995493
14.266,-0.306924403,-0.000478792
14.268,-0.307054996,0.000178385
14.27,-0.307074457,0.000665188
14.272,-0.307123959,0.000839567
14.274,-0.306983769,0.000631714
14.276,-0.307287306,0.000124025
14.278,-0.306755006,-0.000521278
14.28,-0.306136608,-0.001032829
14.282,-0.306930959,-0.001208353
14.284,-0.306818247,-0.000993061
14.286,-0.306712955,-0.000466919
14.288,-0.306858152,0.000172663
14.29,-0.306951135,0.000682497
14.292,-0.306935132,0.000855303
14.294,-0.306679338,0.000664616
14.296,-0.306915104,0.000124741
14.298,-0.306998491,-0.000490522
14.3,-0.307014525,-0.001013804
14.302,-0.307008088,-0.001189327
14.304,-0.307027251,-0.001009798
14.306,-0.307047844,-0.000466204
14.308,-0.306928098,0.000163651
14.31,-0.306899071,0.000677919
14.312,-0.306973875,0.000845432
14.314,-0.307010084,0.000660753
14.316,-0.30693683,0.000127745
14.318,-0.306918681,-0.000502968
14.32,-0.306800067,-0.001021099
14.322,-0.306903511,-0.001202059
14.324,-0.306797087,-0.001005077
14.326,-0.306829989,-0.000468779
14.328,-0.306805372,0.00016036
14.33,-0.306870461,0.000682783
14.332,-0.306916803,0.000840569
14.334,-0.306926966,0.000644159
14.336,-0.306978762,0.000119448
14.338,-0.306924671,-0.000497246
14.34,-0.307078451,-0.001023102
14.342,-0.306914091,-0.001198482
14.344,-0.306898057,-0.000995636
14.346,-0.306934118,-0.00045619
14.348,-0.306482226,0.000183821
14.35,-0.306861162,0.000681067
14.352,-0.307094485,0.00083828
14.354,-0.306807101,0.000636148
14.356,-0.307051271,0.000121737
14.358,-0.306924671,-0.000515556
14.36,-0.306964159,-0.001037121
14.362,-0.306917518,-0.00120635
14.364,-0.306829691,-0.001013946
14.366,-0.306780487,-0.00046978
14.368,-0.306858301,0.000150776
14.37,-0.306952715,0.00068121
14.372,-0.306997627,0.000842714
14.374,-0.307135522,0.000660753
14.376,-0.307096899,0.000120449
14.378,-0.307209492,-0.00050168
14.38,-0.307069302,-0.001019955
14.382,-0.307039559,-0.001203775
14.384,-0.307115942,-0.000999641
14.386,-0.306971729,-0.000475502
14.388,-0.307062715,0.000164366
14.39,-0.307006657,0.00067234
14.392,-0.306930244,0.000839138
14.394,-0.306965739,0.0006423
14.396,-0.307055563,9.70E-05
14.398,-0.307165563,-0.00051384
14.4,-0.307072729,-0.001039267
14.402,-0.307092488,-0.001212788
14.404,-0.307218075,-0.001019096
14.406,-0.307137966,-0.000475073
14.408,-0.30704999,0.000157213
14.41,-0.306992203,0.000680637
14.412,-0.306986332,0.000858307
14.414,-0.306993484,0.000642014
14.416,-0.307004213,0.00011816
14.418,-0.306962013,-0.000504684
14.42,-0.306934118,-0.001026106
14.422,-0.306967884,-0.001211786
14.424,-0.307078749,-0.001010084
14.426,-0.307063431,-0.000474787
14.428,-0.307106078,0.0001688
14.43,-0.306932122,0.000677204
14.432,-0.307012796,0.000852013
14.434,-0.306905925,0.000657749
14.436,-0.307020366,0.000115442
14.438,-0.306980759,-0.000509262
14.44,-0.306959718,-0.001042557
14.442,-0.306953728,-0.001211786
14.444,-0.306867599,-0.001033688
14.446,-0.307091475,-0.000490952
14.448,-0.307032406,0.000151062
14.45,-0.306933403,0.000658321
14.452,-0.307081759,0.000851154
14.454,-0.307107776,0.000637722
14.456,-0.307049125,0.000132608
14.458,-0.307044119,-0.000517273
14.46,-0.307045996,-0.001012945
14.462,-0.30708304,-0.001214361
14.464,-0.307086617,-0.001003647
14.466,-0.306976467,-0.0004848
14.468,-0.306943983,0.000172806
14.47,-0.307038695,0.000674772
14.472,-0.307182729,0.000839567
14.474,-0.307210624,0.000651312
14.476,-0.307180464,0.000115013
14.478,-0.306966007,-0.00050869
14.48,-0.307004362,-0.001035976
14.482,-0.307033837,-0.001232958
14.484,-0.306939989,-0.001009655
14.486,-0.306874454,-0.00051055
14.488,-0.307036549,0.000152063
14.49,-0.307079017,0.000657034
14.492,-0.307076752,0.00083971
14.494,-0.306993067,0.000626564
14.496,-0.306868881,0.00013175
14.498,-0.306828558,-0.000510836
14.5,-0.306843579,-0.001026392
14.502,-0.306863874,-0.001208782
14.504,-0.306916386,-0.001028538
14.506,-0.306865603,-0.000474072
14.508,-0.306944132,0.000147343
14.51,-0.306951284,0.000675631
14.512,-0.306921661,0.000851154
14.514,-0.306823254,0.000637865
14.516,-0.306895196,0.000116444
14.518,-0.306770325,-0.000520706
14.52,-0.306816101,-0.001029825
14.522,-0.306882769,-0.00123024
14.524,-0.306898206,-0.001018524
14.526,-0.307046264,-0.0005054
14.528,-0.307032675,0.000167513
14.53,-0.306828976,0.000647879
14.532,-0.306791782,0.000839424
14.534,-0.306951284,0.000627995
14.536,-0.307093203,0.000126457
14.538,-0.306951582,-0.000506115
14.54,-0.306997359,-0.001035118
14.542,-0.306913227,-0.001222944
14.544,-0.306935847,-0.001015949
14.546,-0.30679965,-0.000486517
14.548,-0.306997627,0.000151777
14.55,-0.306994766,0.000662899
14.552,-0.307114214,0.000843
14.554,-0.307056725,0.00064373
14.556,-0.306979895,0.000114727
14.558,-0.307004631,-0.000508547
14.56,-0.306851864,-0.001041412
14.562,-0.306990325,-0.001219654
14.564,-0.306933254,-0.001027822
14.566,-0.306773901,-0.00049696
14.568,-0.306269795,0.000139189
14.57,-0.306980312,0.000653172
14.572,-0.306877613,0.000836277
14.574,-0.30699721,0.000626135
14.576,-0.306951702,0.000115013
14.578,-0.306901634,-0.00052042
14.58,-0.306909084,-0.001026535
14.582,-0.306934834,-0.001216364
14.584,-0.307023942,-0.001005506
14.586,-0.306919962,-0.00046978
14.588,-0.306922972,0.000159216
14.59,-0.307008922,0.000666475
14.592,-0.307058007,0.000839138
14.594,-0.307080597,0.000641155
14.596,-0.307056129,0.000112152
14.598,-0.307102352,-0.000512123
14.6,-0.307084471,-0.001039553
14.602,-0.306981325,-0.001217508
14.604,-0.307014078,-0.001020241
14.606,-0.307076156,-0.000478506
14.608,-0.307124525,0.000151348
14.61,-0.307027668,0.000672197
14.612,-0.306991756,0.000852585
14.614,-0.306961864,0.000656033
14.616,-0.307016671,0.00013175
14.618,-0.30698505,-0.000507975
14.62,-0.307063162,-0.001032543
14.622,-0.307064861,-0.001192331
14.624,-0.306897342,-0.001019955
14.626,-0.306919813,-0.000468063
14.628,-0.30707559,0.000147343
14.63,-0.307036698,0.000676203
14.632,-0.307036966,0.000828409
14.634,-0.306609809,0.000650024
14.636,-0.305994987,0.000114441
14.638,-0.306090981,-0.000521421
14.64,-0.306833833,-0.001004648
14.642,-0.306881487,-0.001218367
14.644,-0.306782782,-0.000990772
14.646,-0.306842864,-0.000480795
14.648,-0.306927532,0.000168371
14.65,-0.306864172,0.00066762
14.652,-0.306909084,0.000843287
14.654,-0.30697161,0.000644016
14.656,-0.307032526,0.000126028
14.658,-0.306991339,-0.000497532
14.66,-0.307076037,-0.001023388
14.662,-0.307029396,-0.001212502
14.664,-0.306937993,-0.001010799
14.666,-0.307136685,-0.000485373
14.668,-0.307146251,0.000158644
14.67,-0.306864321,0.000673771
14.672,-0.306874186,0.0008533
14.674,-0.306856155,0.000652599
14.676,-0.306964308,0.000128317
14.678,-0.30692941,-0.000521135
14.68,-0.306982905,-0.001032829
14.682,-0.306932271,-0.001234531
14.684,-0.30694443,-0.001017809
14.686,-0.306784064,-0.000502396
14.688,-0.306822687,0.000147629
14.69,-0.307007939,0.000648165
14.692,-0.307117522,0.000836134
14.694,-0.307103783,0.000649452
14.696,-0.306971461,0.000129461
14.698,-0.306966305,-0.000506687
14.7,-0.306976736,-0.00102582
14.702,-0.306891352,-0.001198769
14.704,-0.306836277,-0.001006079
14.706,-0.306886196,-0.000482655
14.708,-0.307004631,0.000142765
14.71,-0.307069451,0.00067234
14.712,-0.306978613,0.000844145
14.714,-0.306905657,0.000637007
